row_id,full_name,email,phone,national_id,tax_id,bank_account,amount
1,Nguyen Van An,an.nguyen@example.com,0912345671,001204012341,0101234567-001,19001234561,1500000
2,Tran Thi Binh,binh.tran@example.com,0912345672,001204012342,0101234567-002,19001234562,2300000
3,Le Van Cuong,cuong.le@example.com,0912345673,001204012343,0101234567-003,19001234563,890000
4,Pham Thi Dung,dung.pham@example.com,0912345674,001204012344,0101234567-004,19001234564,4500000
5,Hoang Van Em,em.hoang@example.com,0912345675,001204012345,0101234567-005,19001234565,120000
6,Vu Thi Giang,giang.vu@example.com,0912345676,001204012346,0101234567-006,19001234566,3300000
7,Dang Van Hai,hai.dang@example.com,0912345677,001204012347,0101234567-007,19001234567,750000
8,Bui Thi Lan,lan.bui@example.com,0912345678,001204012348,0101234567-008,19001234568,2100000
9,Do Van Minh,minh.do@example.com,0912345679,001204012349,0101234567-009,19001234569,980000
10,Ngo Thi Nga,nga.ngo@example.com,0912345680,001204012350,0101234567-010,19001234570,5600000
11,Duong Van Phuc,phuc.duong@example.com,0912345681,001204012351,0101234567-011,19001234571,430000
12,Ly Thi Quyen,quyen.ly@example.com,0912345682,001204012352,0101234567-012,19001234572,1800000
13,Truong Van Son,son.truong@example.com,0912345683,001204012353,0101234567-013,19001234573,2700000
14,Phan Thi Thu,thu.phan@example.com,0912345684,001204012354,0101234567-014,19001234574,660000
15,Ha Van Tuan,tuan.ha@example.com,0912345685,001204012355,0101234567-015,19001234575,3900000
16,Mai Thi Uyen,uyen.mai@example.com,0912345686,001204012356,0101234567-016,19001234576,1400000
17,Chu Van Viet,viet.chu@example.com,0912345687,001204012357,0101234567-017,19001234577,2050000
18,Ta Thi Xuan,xuan.ta@example.com,0912345688,001204012358,0101234567-018,19001234578,770000
19,Kieu Van Y,y.kieu@example.com,0912345689,001204012359,0101234567-019,19001234579,3100000
20,Trinh Thi Yen,yen.trinh@example.com,0912345690,001204012360,0101234567-020,19001234580,1250000
